T.AJ8432.JT9542. AQJ3..AK63.J9652 765.K976.Q7.Q743 K9842.QT5.8.AKT8:C7C7DCDD43435454DDDD
T87652.K62.Q.AKQ AQ3.AT85.K743.J2 KJ.97.A985.T8743 94.QJ43.JT62.965:86865555978788885553
QT96.QJT5.K3.Q72 43.A962.A82.K953 J87.K8743.J975.4 AK52..QT64.AJT86:BABA99997777BABACCCC
AK6.KQ54.K9.KQT4 2.JT9876.82.A653 754.A3.A743.J982 QJT983.2.QJT65.7:33336565545454542121
842.Q742.J3.Q743 AK653.6.AK652.KJ QT97.K9.QT874.A2 J.AJT853.9.T9865:76768787A9A98787AAAA
42.JT75.T92.AKQ6 K765.A62.A654.53 AQ83.K984.KJ7.42 JT9.Q3.Q83.JT987:55556666333355555555
64.8742.T6.AJ985 AJ3.K3.AKJ5.KT42 K82.AT6.Q9732.63 QT975.QJ95.84.Q7:AAA9AAAAA9A988878888
J42.43.KT432.KQ4 AKT87.AT965..765 Q6.KQJ.A876.AT98 953.872.QJ95.J32:54547777777744444444
9874.K87.95.KQ52 AJ63.J.63.AT8764 KQT2.QT63.AQ87.9 5.A9542.KJT42.J3:767666667777979799A9
5.KT842.AKJ6.KQ6 J963.96.T743.T52 A2.AQJ753.2.8743 KQT874..Q985.AJ9:31316666111163653132
964.QJ.AT8.J8652 75.AT8632.K2.K94 AT832.95.975.A73 KQJ.K74.QJ643.QT:AAAA8888AAAAAAAA8888
KQ3.Q8762.A53.Q4 98762.A53.K87.K9 T5.J94.QJ4.AJ753 AJ4.KT.T962.T862:65657777444476666666
732.QT32.KJ932.2 KJ.5.QT65.AKQT97 A84.AKJ64.A.J643 QT965.987.874.85:55555555222254547777
942.8732.AJ86.92 A7.KQ64.972.AQ76 Q8653.AJT9.K.K84 KJT.5.QT543.JT53:77777776666688879998
J93.QJ7542.A.T84 AQT75.6.9865.AK5 42.3.KJT7.Q97632 K86.AKT98.Q432.J:AAAABBBB9999AAAA6666
Q84.962.QT8762.Q 653.A7.AK3.JT754 JT92.KT43.95.962 AK7.QJ85.J4.AK83:BBBBAAAABABA8888CCCC
KQT.Q8.A8532.J96 75432.A74.J.AKQ8 J.J95.KQT97.T542 A986.KT632.64.73:76769999999966668787
64.A53.AQJ52.975 K85.QJ86.K976.Q8 A732.T97.84.AK62 QJT9.K42.T3.JT43:77778787777766666666
Q98.J75.53.J9762 KT.AK98432.AQJ.5 A72.T6.KT876.AKT J6543.Q.942.Q843:99999897AAA977766666
KJ3.AJ94.T864.A8 QT75.63.J9.QJT53 84.8752.A753.764 A962.KQT.KQ2.K92:98989898656565669898
AQJ7.K4.QJ3.KJ52 654.AQJ62.94.T43 82.T975.872.A987 KT93.83.AKT65.Q6:55557677767677775455
AQJ.KQ74.97.QJ63 862.J92.J832.K95 97543.853.T64.A2 KT.AT6.AKQ5.T874:75763333545587877777
JT74..AT63.AK743 Q6.7532.J54.QT82 AK853.AKQT98.Q.9 92.J64.K9872.J65:00000000000043432222
KQJ.KQ98742.J42. 9652.5.T.KJT8763 AT73.T3.Q97.AQ54 84.AJ6.AK8653.92:63635353434376769898
863.QT74.95.QJ83 QT.J5.AQ4.T96542 94.AK96.T7632.A7 AKJ752.832.KJ8.K:9696A9A9555576768787
3.JT976.AJ8.AQJ4 AQ9752.A2.T63.92 JT6.Q843.K974.T8 K84.K5.Q52.K7653:86888788333355556666
8.Q95.T6432.QJT5 T532.A32.QJ5.A62 AKQ974.T6.9.K873 J6.KJ874.AK87.94:97975555999988884444
J9753..T532.T652 KQT.T7.KQ8764.KQ A42.QJ65432..J93 86.AK98.AJ9.A874:DCDC88889999DADBA8A7
K632.A984.85.J98 J54.JT63.AQT4.A4 QT8.Q2.KJ93.KQ32 A97.K75.762.T765:55555554666655554444
K64.A642.7.AK742 A972.K.AT965.QJ3 Q53.Q983.Q832.T8 JT8.JT75.KJ4.965:87877676545488886666
QJ87.T84.5.AT983 643.732.KT87.762 AK5.AQ9.A432.QJ4 T92.KJ65.QJ96.K5:21211111324255651121
6.QJ9.QJ95.JT984 AJ52.A64.A.AQ763 KT9843.KT8753.4. Q7.2.KT87632.K52:888887855454BBBABBBB
AJ52.K3.9832.Q94 T93.AQ65.KQ54.T7 .T72.AJ76.AK8532 KQ8764.J984.T.J6:53538888877743333333
KQJT84.6.QT.QJT5 7.KQ852.KJ2.A863 952.A94.965.K972 A63.JT73.A8743.4:B7B76666CCCCBBBB6666
QT8.82.9653.QT53 K2.KQ5.AJ42.KJ96 A7.T9764.KQ8.842 J96543.AJ3.T7.A7:9999AAAA999998989898
A63.852.J87.KT73 KJ9842.T6.A5.982 Q75.AQ9.92.AQJ54 T.KJ743.KQT643.6:6666777798A899A95555
QJ432.A8.QT.Q974 K9865.KT4.72.AT2 T7.QJ962.AJ93.J5 A.753.K8654.K863:66767777767688888898
9.AK8764.AJT74.K Q64.T32.Q63.9542 AJ73.J.K52.AT863 KT852.Q95.98.QJ7:21314353111100002131
QT4.J43.AK94.T62 KJ763.T982.752.7 852.AQ65.86.J853 A9.K7.QJT3.AKQ94:9999A9A9989899999999
T8652.75.4.AJ864 93.KQ63.AKJT6.Q5 Q74.AJT9.Q85.KT3 AKJ.842.9732.972:66665555777798985555
QT63.A9.QJ8532.T K.Q532.AT64.K973 A87.J874.97.Q865 J9542.KT6.K.AJ42:8888888899996666AAAA
A6.96.KJ875.8742 JT9532.AQ75.A2.K KQ7.KT432.6.QJ93 84.J8.QT943.AT65:76769898767676766565
J.KT.KJT872.K962 Q764.65.Q964.T43 983.AQ943.A53.87 AKT52.J872..AQJ5:65669999555533337777
AKJT64.KQJ.A5.K6 87.A743.QJ432.82 Q32.952.K986.AQJ 95.T86.T7.T97543:11111111323243434343
AKQT92.7.AQ9.JT4 J.AKJ6.J87542.K7 76.843.K63.86532 8543.QT952.T.AQ9:84844444CBCBA8A86666
A.J96432.J854.J3 J82.AK7.K732.AT8 Q9764.5.T9.KQ952 KT53.QT8.AQ6.764:AAAA88888888AAAA8787
K632.A98.T9.KJ83 J954.52.742.A762 AQ7.J4.KQ86.QT54 T8.KQT763.AJ53.9:75755454777766663333
Q4.KQ87.AJ42.987 863.AJ93.Q96.432 T52.654.K873.KQT AKJ97.T2.T5.AJ65:99999999888877778898
T953.QT5.K92.854 KJ64.J64.J7.K763 Q87.K3.T643.AQT2 A2.A9872.AQ85.J9:88887777888888878777
AQJ2.72.AQ5.J943 9753.AK3.T92.AT7 T.QJT985.J8.K862 K864.64.K7643.Q5:55556666444477774444
3.JT7.Q654.JT976 AT8764.AK43.T73. J95.Q952.AJ8.KQ2 KQ2.86.K92.A8543:AAAABBBB989888887676
AJT.AQJT4.AKT5.4 8432.9.J63.JT752 97.87632.Q74.AK8 KQ65.K5.982.Q963:11114444000011115555
84.KT43.K93.T976 K632.52.AQJ876.A AJ9.AQJ8.54.K853 QT75.976.T2.QJ42:8787AAAA6565AAAA6666
762.853.T8.KQ753 KQ83.AQJ42.K4.AJ J5.K976.953.9864 AT94.T.AQJ762.T2:CCCCDDDDCBCBDDDD9999
JT5.A6.QJT5.J942 K87.8753.A876.T5 AQ964.T.942.AK83 32.KQJ942.K3.Q76:54544343888844443333
63.AKT6.92.QJT86 9752..K64.AK9542 KQT84.Q732.Q3.73 AJ.J9854.AJT875.:999999997777BBCB9888
J73.AK9742.J8.65 QT.J653.AKQ73.43 AK.QT8.654.QT987 986542..T92.AKJ2:8784AAAA5454B9B97777
KQT52.KJ7.Q932.Q 763.Q83.KT84.A76 J98.T652.7.KJ943 A4.A94.AJ65.T852:88887676767699997777
T9.Q98.Q92.AQJ32 7532.KT3.7.KT965 K84.642.AKJ65.74 AQJ6.AJ75.T843.8:8787BAAAA9A977779888
2.874.AT62.AJ754 T965.KT52.KQ3.Q2 AKJ43.QJ93.8.K63 Q87.A6.J9754.T98:43434343444466663232
AKT95.T3.QT83.J4 Q3.A.A742.KT9876 J8764.KQ95.K6.Q5 2.J87642.J95.A32:88885454777788889999
AQJ982.82.K42.83 T6.KJ7.A95.AK942 K753.A43.T876.Q5 4.QT965.QJ3.JT76:76765555BBBB7777BBBB
K52.JT92.T93.KJ2 A7.5.J8542.AT964 Q84.Q8764.K7.753 JT963.AK3.AQ6.Q8:CCCBAAAA7777CCCCCCCC
3.Q82.AJ872.AT96 AJ92.J9543.95.Q5 Q87.K76.T4.K7432 KT654.AT.KQ63.J8:76769898878754543333
952.A42.K8.97653 AK3.K3.A542.AK84 Q874.Q87.9763.T2 JT6.JT965.QJT.QJ:BBBBAAAABBBBBBBBAAA9
J964.J7643.86.95 K75.8.QJT75.QT76 AQT83.Q.A43.J432 2.AKT952.K92.AK8:A8A755559999BBBBAAA9
3.KT73.QT732.T73 AKJT86.92.4.AK64 Q97.A54.J85.Q852 542.QJ86.AK96.J9:9999BABA989877778888
AK862.986543.6.5 74.KT.KT843.QJ64 QJ.A72.AJ972.AT3 T953.QJ.Q5.K9872:51511111111154547777
T.JT92.J874.AK54 AK76.AQ43.52.873 Q32.K87.KQ93.962 J9854.65.AT6.QJT:66668888656554545555
K987.7.K975.A865 .K9642.AJ43.QJ94 AT3.QT5.T862.732 QJ6542.AJ83.Q.KT:A9A98888CCCC8787A9A9
76.AK5.K32.K8654 KJ32.JT43.6.A972 AT84.2.QJT95.QT3 Q95.Q9876.A874.J:54548787999944445454
A2.5.JT842.Q8653 K8543.KJT2.A73.2 Q76.Q8.KQ6.KJT74 JT9.A97643.95.A9:9898AAAAAAAA55554444
QJ943.AQ.752.T64 AT8.K643.T6.K875 K75.T752.AQ83.J2 62.J98.KJ94.AQ93:9797777798988787AAAA
T95.A4.KT9432.K7 AJ8432.Q832..Q63 K.KJ975.AQ75.984 Q76.T6.J86.AJT52:7474999943432222A8A8
QJ93.QT9.AT98.94 T87.KJ85.653.JT6 AK.4.KQ742.87532 6542.A7632.J.AKQ:84847474999932325555
83.2.T854.AJ9754 QT954.AJT4.7.632 2.Q9873.AKQ63.QT AKJ76.K65.J92.K8:8282AAAA767621212222
J97.83.J9542.AJ7 A6.A9654.873.965 K8532.T2.6.KQT42 QT4.KQJ7.AKQT.83:98985555AAAA88885555
KJT874.A2.A32.J5 A62.K8.J876.AQ96 Q5.Q943.Q95.KT82 93.JT765.KT4.743:55655555777766667777
AKQT95..6532.AT3 872.A743.K.KJ762 64.QJ95.QT84.Q98 J3.KT862.AJ97.54:55555555999955557666
2.Q64.875.KQT862 QT.AT32.AJ32.A93 86543.J85.K64.J5 AKJ97.K97.QT9.74:BBBBBBBBBBBBBABA7777
QT.986432.AK97.4 AJ.A.T65.KJT9862 K76.KQ75.QJ82.A7 985432.JT.43.Q53:83837777222222229999
QT5.AJ42.AT8.J43 A962.Q85.Q92.AT7 K8.KT93.KJ75.Q85 J743.76.643.K962:43435555333333335555
JT9853.J42.K.J82 K6.Q3.A98754.T97 Q2.965.Q62.Q6543 A74.AKT87.JT3.AK:CCCC9999CCCCCCCC9999
QT9862.J3.Q2.J92 A4.AQT96.K875.K3 KJ5.K2.T964.8764 73.8754.AJ3.AQT5:C9C97777CCCCBBBBCBCB
987.AQ4.AKJ84.74 KQT4.KT863.73.A8 J6.975.QT652.T63 A532.J2.9.KQJ952:A7A7CBCBAAAA6666BBBB
KQT.Q54.KQ98.QJ4 J652.AK8.T3.AKT3 874.T932.6542.85 A93.J76.AJ7.9762:AAAAA9AA88888788AAAA
T3.T952.AQT96.A3 AQJ52.AQ7.2.JT97 K76.KJ64.83.8654 984.83.KJ754.KQ2:55559898444455557777
KJ4.KJ4.842.T542 A.AT9532.K5.A976 QT9732.Q.J63.QJ8 865.876.AQT97.K3:A9A98888BBBBBBBB9999
95.AK32.T964.Q62 KQ72.JT6.J3.AK75 JT64.Q7.Q87.J943 A83.9854.AK52.T8:88889999989877778888
A85.7.AK863.QT83 4.KQJ65.J542.K62 QJ63.AT982.7.J75 KT972.43.QT9.A94:66665555666655555555
KQT3.KQ2.K5.Q982 J654.T6.Q432.J54 8.J983.JT876.AK7 A972.A754.A9.T63:44445555434454544444
AJ85.QJT7.J87.J5 7.A65.AK943.T642 KT92.K92.T62.Q73 Q643.843.Q5.AK98:8888777786869999BABA
J54.974.K9.Q9732 AT962.82.T743.J5 KQ73.J.AJ86.AK84 8.AKQT653.Q52.T6:85854444888844443232
T84.AT.T6432.QJ9 9.QJ8763.A5.AK73 752.94.QJ987.T65 AKQJ63.K52.K.842:CCCCCCCCCCCC8888BBBB
J.QJ32.K653.T852 96.AKT5.Q82.KQJ9 832.9864.AJ74.43 AKQT754.7.T9.A76:D9D9DBDB77778787DBDB
JT7.AT.632.K8752 A82.854.KJ98.Q93 65.K97632.Q754.A KQ943.QJ.AT.JT64:7585A7A7556566668797
JT983.T52.KT98.Q 62.AQJ4.762.J863 AQ4.K976.Q5.K975 K75.83.AJ43.AT42:76765555767676768787
A5.J7.AQT532.J75 JT32.32.K74.9842 Q874.KQT86.J6.K3 K96.A954.98.AQT6:65658787656555558898
KT52.9874.964.74 J963.J32.KQT7.KJ Q7.AKQT.J8532.Q2 A84.65.A.AT98653:B9B9989876767777BBBB
73.875.73.KJ9753 95.QJ64.AK9.AQT2 AQT862.AT.J42.64 KJ4.K932.QT865.8:BBBB8888BBBBBBBB8888
865.T.KQJ9865.T3 .AKJ9542.32.KQ98 AKJ974.Q3.A4.AJ6 QT32.876.T7.7542:73734444989822229797
Q7.Q96543.AK873. AJ864.K8.QJ.A862 932.A7.654.KJT94 KT5.JT2.T92.Q753:87879898444444448888
Q93.AKJ97652.JT. AKJ.4.AK87.A8743 T875.T8.Q9652.J6 642.Q3.43.KQT952:B5B5888855559899CCCC
JT74.T93.73.QJT7 962.86.K6542.K62 KQ853.AJ7.A9.A85 A.KQ542.QJT8.943:53533232768699985452
A92.J743.KQ652.K K87.K52.98.76432 QJT654.AQ.A743.Q 3.T986.JT.AJT985:65652222666621218787
98.AQ973.J65.754 .KJ865.KQ832.KT3 QJ765.42.AT74.86 AKT432.T.9.AQJ92:9999989899999999BABA
7.AKT973.KQJ852. K984.Q4.43.KJT65 AQT5.86.AT9.AQ74 J632.J52.76.9832:11113332111100005555
8742.963.7654.42 AJ.AK8.AQ2.AQ763 Q963.JT5.KT83.K9 KT5.Q742.J9.JT85:CCCBAAA9CCCB9999CCCB
K72.6.AJT874.T82 AQ84.AQJT95..Q63 965.872.9652.754 JT3.K43.KQ3.AKJ9:DCDCDDDDDDDD9899DDDD
JT63.A.KJ72.9653 Q9872.JT65.8.K82 A54.KQ84.QT4.AT7 K.9732.A9653.QJ4:44446666656554545555
95.A5.J987642.53 QJ8632.Q6.T3.KJ8 K74.K974.AQ5.Q97 AT.JT832.K.AT642:7474999999994454AAAA
Q83.KT762.T.QT92 T54.AQ84.QJ8.J53 AK976.J53.K32.K8 J2.9.A97654.A764:98985555445499998787
93.QJ7.AKQ2.AQ74 A72.K32.JT.K9652 QJT65.84.98763.J K84.AT965.54.T83:66664444878744448787
AT765.Q.J864.752 QJ93.AT654.732.J K84.K93.AT5.K943 2.J872.KQ9.AQT86:98987777AAAA77778787
A84.QT5.42.QJ732 K2.97643.KQ8.K54 973.K82.AT763.T8 QJT65.AJ.J95.A96:9999A8A8989887877777
Q9653.543.875.75 AJT.KQ.J63.Q8632 K42.J82.QT4.KJ94 87.AT976.AK92.AT:CCCC9999CCCCCCCCBABA
AJ82.542.975.Q95 T5.J987.AKQJT.74 K76.T63.863.AJ63 Q943.AKQ.42.KT82:99998888AAAAAAAA7777
AK62.K964.A8.J93 J5.A532.QT7.A754 Q874.QJT.K652.QT T93.87.J943.K862:44443333444455557676
T6532.KQ.K52.KQ5 Q74.AJ86.AJT9.83 AKJ98.3.643.A974 .T97542.Q87.JT62:54444333AAAAA8A87575
KJ6.AK7.T9.AQT52 Q8732.Q63.8.K943 AT954.95.A542.76 .JT842.KQJ763.J8:33332222888877773232
K74.82.J753.QJ87 A65.KJ9.K8.K9432 T3.AT64.AQ9642.5 QJ982.Q753.T.AT6:A7A6AAAAAAA94444AAAA
5.KQT852..KQT853 KQT8742.J7.A6.62 A.64.KQ985432.J9 J963.A93.JT7.A74:99999999323244442222
.J8643.AJ7543.QJ AKQJ73.QT.QT9.K8 864.K75.86.T9643 T952.A92.K2.A752:CCCCCCCC777776769999
AK98.Q94.J953.T5 QJ52.K87.KQT7.74 743.AT532.A62.A3 T6.J6.84.KQJ9862:55556565545466668787
9.Q986.AK653.AQ4 QJ8652.A7.J.T852 A73.32.QT2.KJ763 KT4.KJT54.9874.9:22229898656532322121
Q97.J43.65.K6542 T.9876.KQ732.Q97 AJ53.AT.JT98.AJ8 K8642.KQ52.A4.T3:74746575889877875454
AT96.A72.QT97.83 K743.84.J863.A74 8.KQJ63.K542.KT6 QJ52.T95.A.QJ952:54548787323233337777
KT9653.76.KJ.932 8.AKJT43.Q63.K86 AQ.52.T854.AJT74 J742.Q98.A972.Q5:98985555AAAA97976555
AT42.J2.KJ986.96 QJ73.873.52.J832 K65.AT954.A74.A5 98.KQ6.QT3.KQT74:44444444333322227676
AKQ5.J432.7652.K JT4.A7.AQT3.7632 83.Q85.J98.QJ954 9762.KT96.K4.AT8:9999A9A9888898988787
3.754.KT83.A9873 AJ2.T63.QJ965.KQ 874.AQ82.A742.42 KQT965.KJ9..JT65:9999BBBB668666668888
A2.A85.987632.73 QT54.T3.KJT5.KJ5 8763.KJ976.AQ.86 KJ9.Q42.4.AQT942:65658687555554549999
.A2.KQ97532.T743 J85.J987643.6.K6 QT2.QT.AT.AQJ952 AK97643.K5.J84.8:20208888888800000000
A9.72.9765.T9743 KT43.986.JT43.A2 J75.AKJ5.KQ8.KQ8 Q862.QT43.A2.J65:77768787667655554444
8.AQ932.Q975.Q73 AQ6543.75.J42.K5 972.KJ84.T86.J92 KJT.T6.AK3.AT864:A8A8CBCB65658888AAAA
KT87652.AT8.A.Q7 J.952.Q743.J8532 A94.J7643.J98.T4 Q3.KQ.KT652.AK96:545433334343AAAAA9A9
T.T9542.A42.AQT7 KQJ874.K8.KQ8.53 A96.AQ6.653.KJ84 532.J73.JT97.962:53537676333355553131
AJ7.AKT73.J5.J95 K5.52.K8642.KT73 T98432.J984.A3.6 Q6.Q6.QT97.AQ842:66663232323298989999
.AT98.K962.T9876 A762.K6.AT87.J43 JT9853.QJ74.53.5 KQ4.532.QJ4.AKQ2:CCCC99998676CBCCBABA
J.9853.Q74.J6543 KT72.T762.9.QT82 AQ853.4.AKJ8.AK7 964.AKQJ.T6532.9:55554444666644444343
Q32.AK2.J54.6543 KT75.83.T976.AT9 A8.QJ975.AKQ.K87 J964.T64.832.QJ2:33336555333344444333
KJT.Q84.952.KJT8 Q6.T62.AK863.Q42 7432.7.T7.A97653 A985.AKJ953.QJ4.:87878787BBBBBBBB5555
KT95.62.QT.AKJ73 AJ6.A3.A52.Q9854 Q843.KQT94.K863. 72.J875.J974.T62:54443333444454556666
97643.AKQJ.K.763 AT5.8532.964.KT8 K.4.AJ7532.QJ542 QJ82.T976.QT8.A9:76766666767643434242
Q752.AKQ3.542.JT T94.875.98.76542 KJ3.T4.AKQJ7.A98 A86.J962.T63.KQ3:21212121223221214444
QJ53.975.KT53.Q4 K92.82.Q64.AJ932 A64.KQT3.AJ2.K76 T87.AJ64.987.T85:54444444444444446666
AQ7642.A63.K.985 J83.QT7.AT9874.4 T9.J9854.J.KT762 K5.K2.Q6532.AQJ3:A9A977776566BABB6666
5.94.98762.KQ854 Q73.KQJ53.AJ4.93 AKJT642.8.K3.AJT 98.AT762.QT5.762:61612121888853532121
T8.92.AQJ932.T94 Q953.T6.K7.AKQ63 AK76.QJ875.85.82 J42.AK43.T64.J75:8888999976766666A9A9
4.AKQJT43.J5.AJ9 A65.2.AT8743.754 KQT98.75.62.KT63 J732.986.KQ9.Q82:72735454323377773131
Q5.KQJT3.T743.94 AKT74.A874.2.J76 J3.965.K985.AQT3 9862.2.AQJ6.K852:A9A9CCCC87878888AAAA
A43.Q.KQT432.KT5 T96.AJ92..QJ9872 K85.64.J9765.643 QJ72.KT8753.A8.A:A8A8AAAACBCB5555A9A9
AKQJ53.52.KQJ7.2 97.KJT83.AT6.JT7 T864.976.94.AK43 2.AQ4.8532.Q9865:65653232878755558787
9.AQT542.84.QJT4 A74.9873.965.652 KQ32.K6.KQT73.A8 JT865.J.AJ2.K973:33336666223244444444
J7.T9874.Q4.T953 AKQ2.K52.K32.862 843.AQJ63.75.KQ7 T965..AJT986.AJ4:BBB8DDDD6666CCCC8787
KT5.AKJT.QJ76.K7 8763.Q8532.T43.J A92.64.K5.QT6532 QJ4.97.A982.A984:43435555555554543333
T876.AK92.962.T4 32.T84.T4.AK9753 AJ54.J73.Q875.J6 KQ9.Q65.AKJ3.Q82:AAAA888888889999AAAA
976.Q97632.6.AT8 KJ5432.KJ54.A2.J 8.8.QJT9853.Q754 AQT.AT.K74.K9632:CBCCCCCC999966669797
KT4.K6.Q973.AJT5 76.QJ92.J52.K973 QJ932.83.KT864.4 A85.AT754.A.Q862:76764343999943438888
9.K.QJ987.KQJ764 JT54.Q943.KT42.T AK32.T752.A3.832 Q876.AJ86.65.A95:77769898989853534242
T86.976.A754.K98 AQ94.8.QT.QJT754 J732.Q52.K963.62 K5.AKJT43.J82.A3:AAAAA9A9BBBB9898CACA
J742.K2.Q6.AKJ94 A95.AQJ3.JT4.T63 K86.T95.9752.852 QT3.8764.AK83.Q7:88888777AAAA99996666
A653.KQ982.KJ32. 87.AT3.QT97.QJ43 KQJ92.J7.A.K9652 T4.654.8654.AT87:44541111212155555555
T4.KQ976.KJ954.3 AJ32.8.T83.AKQ84 Q85.32.A6.JT9762 K976.AJT54.Q72.5:88889999767676778787
982.AK.9765.9752 KQJ64.QJ85.43.K3 A53.T.AKJT2.AQ86 T7.976432.Q8.JT4:22226666666622222222
QJ742.AJ6.952.K9 AK93.KQ973.J3.QT T6.T8.AT76.AJ876 85.542.KQ84.5432:65556565777765655555
JT965.7654.Q4.T6 82.AK983.K732.AJ K743.QT2.A965.95 AQ.J.JT8.KQ87432:CCCC7777BABABBBADCDC
9654.AKT73.A82.6 AJ832.8642.Q9.93 .J95.J7543.AQJ52 KQT7.Q.KT6.KT874:66669998545432327777
Q976.KJ876.A8.53 AT854.A3.QJ53.64 J.Q92.KT72.KQT72 K32.T54.964.AJ98:87878888555577776555
8743.K43.AT.JT93 KJT65.92.J75.A52 A92.AJ8.K964.Q86 Q.QT765.Q832.K74:65656676666666765555
Q52.52.K85.Q9632 AK87.Q6.JT9.AJ54 J94.JT843.A432.K T63.AK97.Q76.T87:88889999888888888888
95.A2.K9873.AJT9 8432.43.Q642.Q85 A76.KJ96.T5.K642 KQJT.QT875.AJ.73:54546666545443432121
KT95.QJ832.Q.J65 A764.K654.6.AKQ2 QJ8.AT9.754.9873 32.7.AKJT9832.T4:CCCA77777676CCCCB7B7
QT98.43.643.JT98 J7643.2.T875.762 .AJ8765.J92.AK54 AK52.KQT9.AKQ.Q3:77779999666688886565
AK7..K98743.KQ63 JT984.KQ.T.AT952 532.AT8752.AQJ2. Q6.J9643.65.J874:33334444444400007677
QJ64.9.QT8.KQ742 9752.J5.A9753.93 T83.AK8763.K2.A8 AK.QT42.J64.JT65:54544343555576764444
T9873.J6.T7532.7 A62.Q43.AQJ8.KJT QJ.AK95.964.A865 K54.T872.K.Q9432:AAAA666698987676A9A9
T7632.K76.4.K984 AK98.J853.8752.6 .AT942.KJ9.Q7532 QJ54.Q.AQT63.AJT:AAAA99A95555CBCA3333
AJ542.T87.Q6.T83 K9876.J52.K8.J94 Q3.AK96.JT75.K75 T.Q43.A9432.AQ62:77778888777788889999
T3.8653.T753.K62 AK965.972.Q.J985 QJ2.AQ4.K9642.Q7 874.KJT.AJ8.AT43:9898AAAA88887777AAAA
962.T943.AQT9.87 AK74.J62.K2.JT92 85.AK875.864.A43 QJT3.Q.J753.KQ65:6565999954545454A9A9
AKQ.JT432.A86.A8 J98642.K965.5.K7 T3.Q7.QJ42.Q9642 75.A8.KT973.JT53:55557676555565655555
J5.8.AJT832.QJ52 KT9872.AKJ.76.K6 43.32.KQ95.T9873 AQ6.QT97654.4.A4:D7D7DCDCDCDC55556565
AQT2.Q53.75.T843 98.K762.KQJT.K62 75.T4.A984.AQJ97 KJ643.AJ98.632.5:44446666888877773333
AK32.AQJ6.AT76.8 QJ.T53.K52.T9653 T8754.K984.4.KQJ 96.72.QJ983.A742:31311111101055556565
AJ8.A943.K76.T54 T7.K86.A92.AKQ82 KQ54.7.QT8543.J6 9632.QJT52.J.973:86865555999933339898
2.QT932.AKQ83.T3 AQ4.K64.954.AKQ5 KJT76.5.J7.97642 9853.AJ87.T62.J8:77778686777766667776
AQT.QJ94.KJ.KT76 KJ72.T5.65.QJ432 8653.632.A842.A9 94.AK87.QT973.85:55555555555565656666
A86.AT9.53.KJ983 Q92.KQ7.AQT2.T54 J75.J543.J874.76 KT43.862.K96.AQ2:A9AAA9AA9899A9AA9899
QJ2.AKT7.K764.KQ K94.QJ42.AJ5.T42 83.9653.932.AJ73 AT765.8.QT8.9865:77778888666676767777
AKQ62.K6.J86.A64 JT93.T8543.Q7.93 754.AJ9.A2.KQ852 8.Q72.KT9543.JT7:11112121444444440010
AT876.Q6.T9.A964 J3.AT32.A4.Q8752 KQ5.J8754.KQ65.J 942.K9.J8732.KT3:75754444656566668888
KJT.Q7632.QJT9.A A63.AT4.AK72.T94 9874.K9.843.KQJ7 Q52.J85.65.86532:55556666767655556666
7643.5.QJ94.KQJ6 K98.642.K53.8753 QT2.AKQT73.A.A42 AJ5.J98.T8762.T9:32324343313155553232
A975.963.95.QJ54 QJ2.KQT52.QT7.T2 T64.J84.42.A9863 K83.A7.AKJ863.K7:BBBB9999CBCBCBCB8888
Q2.AQT9843.A9.AT J65..K7532.QJ974 A974.J52.QJT84.8 KT83.K76.6.K6532:3131666611115151A9A9
K72.T.J6.KQJ6432 AJ863.862.KT8.A5 94.KQ954.AQ73.T8 QT5.AJ73.9542.97:98989999878787775454
T2.9765.K9875.Q4 AJ865.J842.A.T72 K7.QT.T632.98653 Q943.AK3.QJ4.AKJ:CBCBCCCCCBCB8888AAAA
65.AJT982.943.A3 T98.754.QJ82.JT7 AKJ432.K.T5.Q962 Q7.Q63.AK76.K854:54543232444477775555
J43.T6.K53.KQJT5 K.AK9872.AJ742.A Q652.54.9.987632 AT987.QJ3.QT86.4:DDDDBBBBDDDDDDDD6666
AKJ98.943.T865.T QT62.85.J92.J932 7.AKQT2.AKQ74.85 543.J76.3.AKQ764:61614343111110108787
543.KJT.AK2.Q952 87.832.QJ643.JT8 Q62.Q954.T5.A643 AKJT9.A76.987.K7:76767686556588985565
AT9.Q53.A87.T865 874.AK874.K54.J9 KQ532.6.QJT62.73 J6.JT92.93.AKQ42:A7A74444CABA4444BABA
2.J64.6532.AQJ64 K74.AK82.AQ98.53 AJ83.95.KT74.K98 QT965.QT73.J.T72:76769999A8A855556565
8.762.Q98754.632 AT742.5.K3.AK984 KJ963.A93.JT2.JT Q5.KQJT84.A6.Q75:CCCB9999CBCB7776CCCB
95.T9853.AT.KQ62 J843.A7642.9.AT5 AK62.KQJ.QJ853.8 QT7..K7642.J9743:44446565434355657777
Q5.98654.95.AQJ8 AJT874.JT.KQT.K3 K92.AQ7.J82.T952 63.K32.A7643.764:A898AAAA5555A9A95555
75.A432.64.AJ862 K3.65.AKQT3.KQ53 AT64.QT987.987.7 QJ982.KJ.J52.T94:A7A788985454A8A88888
QT2.Q862.Q9.JT94 A7.T9743.JT65.K5 986.J5.A874.Q872 KJ543.AK.K32.A63:99A9AAAABABAAAAA8888
6.K97.K742.AQT74 Q9753.5.865.9862 A8.AQJT6.QJ3.KJ3 KJT42.8432.AT9.5:21218888111121211111
